user_id,year,quarter,period
user_7239,2022,4,212
user_48699,2022,4,212
user_22674,2022,4,212
user_47335,2022,4,212
user_44532,2022,4,212
user_45810,2022,4,212
user_29541,2022,4,212
user_37564,2022,4,212
user_21524,2022,4,212
user_20211,2022,4,212
user_54116,2022,4,212
user_6859,2022,4,212
user_21069,2022,4,212
user_53416,2022,4,212
user_44077,2022,4,212
user_28416,2022,4,212
user_29072,2022,4,212
user_50168,2022,4,212
user_50572,2022,4,212
user_12927,2022,4,212
user_16300,2022,4,212
user_43711,2022,4,212
user_22603,2022,4,212
user_11743,2022,4,212
user_18690,2022,4,212
user_54848,2022,4,212
user_17051,2022,4,212
user_54663,2022,4,212
user_44744,2022,4,212
user_30512,2022,4,212
user_44803,2022,4,212
user_34234,2022,4,212
user_16662,2022,4,212
user_28242,2022,4,212
user_48954,2022,4,212
user_54912,2022,4,212
user_42982,2022,4,212
user_38872,2022,4,212
user_31721,2022,4,212
user_15617,2022,4,212
user_21327,2022,4,212
user_24633,2022,4,212
user_1265,2022,4,212
user_28584,2022,4,212
user_2656,2022,4,212
user_42763,2022,4,212
user_56659,2022,4,212
user_1054,2022,4,212
user_51829,2022,4,212
user_5157,2022,4,212
user_9247,2022,4,212
user_50043,2022,4,212
user_16088,2022,4,212
user_33758,2022,4,212
user_9046,2022,4,212
user_28461,2022,4,212
user_12104,2022,4,212
user_3164,2022,4,212
user_46101,2022,4,212
user_5998,2022,4,212
user_57163,2022,4,212
user_19105,2022,4,212
user_36873,2022,4,212
user_29892,2022,4,212
user_9574,2022,4,212
user_14635,2022,4,212
user_53374,2022,4,212
user_53275,2022,4,212
user_26465,2022,4,212
user_49436,2022,4,212
user_26689,2022,4,212
user_56769,2022,4,212
user_18875,2022,4,212
user_12373,2022,4,212
user_43238,2022,4,212
user_48087,2022,4,212
user_48576,2022,4,212
user_43733,2022,4,212
user_4125,2022,4,212
user_42055,2022,4,212
user_913,2022,4,212
user_41515,2022,4,212
user_17466,2022,4,212
user_56426,2022,4,212
user_17341,2022,4,212
user_52511,2022,4,212
user_32295,2022,4,212
user_39982,2022,4,212
user_664,2022,4,212
user_47254,2022,4,212
user_7245,2022,4,212
user_12820,2022,4,212
user_35449,2022,4,212
user_4589,2022,4,212
user_51484,2022,4,212
user_1721,2022,4,212
user_29562,2022,4,212
user_30999,2022,4,212
user_10228,2022,4,212
user_30375,2022,4,212
user_54388,2022,4,212
user_54384,2022,4,212
user_46454,2022,4,212
user_11499,2022,4,212
user_3179,2022,4,212
user_22231,2022,4,212
user_44716,2022,4,212
user_3882,2022,4,212
user_48273,2022,4,212
user_44797,2022,4,212
user_7506,2022,4,212
user_38816,2022,4,212
user_15558,2022,4,212
user_18079,2022,4,212
user_6719,2022,4,212
user_51245,2022,4,212
user_8631,2022,4,212
user_46185,2022,4,212
user_17238,2022,4,212
user_8976,2022,4,212
user_15110,2022,4,212
user_25953,2022,4,212
user_38240,2022,4,212
user_23716,2022,4,212
user_44871,2022,4,212
user_12181,2022,4,212
user_20051,2022,4,212
user_6516,2022,4,212
user_1756,2022,4,212
user_54694,2022,4,212
user_4468,2022,4,212
user_9372,2022,4,212
user_30312,2022,4,212
user_10061,2022,4,212
user_18576,2022,4,212
user_4587,2022,4,212
user_48353,2022,4,212
user_32710,2022,4,212
user_31269,2022,4,212
user_19142,2022,4,212
user_20068,2022,4,212
user_31651,2022,4,212
user_17485,2022,4,212
user_35417,2022,4,212
user_26237,2022,4,212
user_32814,2022,4,212
user_5981,2022,4,212
user_54586,2022,4,212
user_42386,2022,4,212
user_55949,2022,4,212
user_31366,2022,4,212
user_28719,2022,4,212
user_46472,2022,4,212
user_1566,2022,4,212
user_13874,2022,4,212
user_45326,2022,4,212
user_694,2022,4,212
user_36032,2022,4,212
user_28882,2022,4,212
user_35437,2022,4,212
user_1706,2022,4,212
user_53685,2022,4,212
user_52892,2022,4,212
user_38690,2022,4,212
user_28689,2022,4,212
user_29323,2022,4,212
user_7495,2022,4,212
user_24006,2022,4,212
user_825,2022,4,212
user_15157,2022,4,212
user_25430,2022,4,212
user_49959,2022,4,212
user_34702,2022,4,212
user_11210,2022,4,212
user_28857,2022,4,212
user_11259,2022,4,212
user_46207,2022,4,212
user_16561,2022,4,212
user_14608,2022,4,212
user_5197,2022,4,212
user_41179,2022,4,212
user_47067,2022,4,212
user_46791,2022,4,212
user_41298,2022,4,212
user_43480,2022,4,212
user_25500,2022,4,212
user_19196,2022,4,212
user_43879,2022,4,212
user_4220,2022,4,212
user_52957,2022,4,212
user_22307,2022,4,212
user_25534,2022,4,212
user_5491,2022,4,212
user_28285,2022,4,212
user_3379,2022,4,212
user_46528,2022,4,212
user_13691,2022,4,212
user_15896,2022,4,212
user_9874,2022,4,212
user_38868,2022,4,212
user_56482,2022,4,212
user_12816,2022,4,212
user_20058,2022,4,212
user_52354,2022,4,212
user_11508,2022,4,212
user_25445,2022,4,212
user_9696,2022,4,212
user_34732,2022,4,212
user_36985,2022,4,212
user_24939,2022,4,212
user_46798,2022,4,212
user_50707,2022,4,212
user_28127,2022,4,212
user_23437,2022,4,212
user_37240,2022,4,212
user_38999,2022,4,212
user_32198,2022,4,212
user_15116,2022,4,212
user_39806,2022,4,212
user_56940,2022,4,212
user_53771,2022,4,212
user_7119,2022,4,212
user_19717,2022,4,212
user_36603,2022,4,212
user_28225,2022,4,212
user_2864,2022,4,212
user_51899,2022,4,212
user_28729,2022,4,212
user_27380,2022,4,212
user_42508,2022,4,212
user_25023,2022,4,212
user_47441,2022,4,212
user_15714,2022,4,212
user_21137,2022,4,212
user_22640,2022,4,212
user_44700,2022,4,212
user_55564,2022,4,212
user_56943,2022,4,212
user_8771,2022,4,212
user_8523,2022,4,212
user_46113,2022,4,212
user_24950,2022,4,212
user_19300,2022,4,212
user_9406,2022,4,212
user_17383,2022,4,212
user_50678,2022,4,212
user_11719,2022,4,212
user_10942,2022,4,212
user_54731,2022,4,212
user_32221,2022,4,212
user_54485,2022,4,212
user_10832,2022,4,212
user_54280,2022,4,212
user_7965,2022,4,212
user_2750,2022,4,212
user_52450,2022,4,212
user_20833,2022,4,212
user_38650,2022,4,212
user_22066,2022,4,212
user_24090,2022,4,212
user_25658,2022,4,212
user_43521,2022,4,212
user_24914,2022,4,212
user_15325,2022,4,212
user_4764,2022,4,212
user_43842,2022,4,212
user_22919,2022,4,212
user_52573,2022,4,212
user_8410,2022,4,212
user_36730,2022,4,212
user_20864,2022,4,212
user_693,2022,4,212
user_25103,2022,4,212
user_7773,2022,4,212
user_35629,2022,4,212
user_16829,2022,4,212
user_44614,2022,4,212
user_140,2022,4,212
user_21829,2022,4,212
user_10466,2022,4,212
user_37661,2022,4,212
user_34143,2022,4,212
user_6578,2022,4,212
user_44453,2022,4,212
user_22379,2022,4,212
user_30865,2022,4,212
user_8636,2022,4,212
user_9232,2022,4,212
user_31,2022,4,212
user_23276,2022,4,212
user_10794,2022,4,212
user_4598,2022,4,212
user_11329,2022,4,212
user_42464,2022,4,212
user_20850,2022,4,212
user_18583,2022,4,212
user_2823,2022,4,212
user_54043,2022,4,212
user_27648,2022,4,212
user_15365,2022,4,212
user_41792,2022,4,212
user_819,2022,4,212
user_18058,2022,4,212
user_38154,2022,4,212
user_52877,2022,4,212
user_54335,2022,4,212
user_11464,2022,4,212
user_15562,2022,4,212
user_22682,2022,4,212
user_44197,2022,4,212
user_53260,2022,4,212
user_25457,2022,4,212
user_34487,2022,4,212
user_52071,2022,4,212
user_10493,2022,4,212
user_39934,2022,4,212
user_32769,2022,4,212
user_7486,2022,4,212
user_40971,2022,4,212
user_20671,2022,4,212
user_11778,2022,4,212
user_27497,2022,4,212
user_31819,2022,4,212
user_7455,2022,4,212
user_39027,2022,4,212
user_25035,2022,4,212
user_55716,2022,4,212
user_38889,2022,4,212
user_9651,2022,4,212
user_49023,2022,4,212
user_34859,2022,4,212
user_35281,2022,4,212
user_11638,2022,4,212
user_45856,2022,4,212
user_52163,2022,4,212
user_55404,2022,4,212
user_17776,2022,4,212
user_6999,2022,4,212
user_53359,2022,4,212
user_24273,2022,4,212
user_49507,2022,4,212
user_9776,2022,4,212
user_5194,2022,4,212
user_50437,2022,4,212
user_1649,2022,4,212
user_20119,2022,4,212
user_27799,2022,4,212
user_29855,2022,4,212
user_23096,2022,4,212
user_42812,2022,4,212
user_17016,2022,4,212
user_49505,2022,4,212
user_31155,2022,4,212
user_22455,2022,4,212
user_3732,2022,4,212
user_32188,2022,4,212
user_25416,2022,4,212
user_42197,2022,4,212
user_44506,2022,4,212
user_16971,2022,4,212
user_27572,2022,4,212
user_20912,2022,4,212
user_29909,2022,4,212
user_45922,2022,4,212
user_18479,2022,4,212
user_39614,2022,4,212
user_33999,2022,4,212
user_28738,2022,4,212
user_10781,2022,4,212
user_5547,2022,4,212
user_45708,2022,4,212
user_7304,2022,4,212
user_10680,2022,4,212
user_44132,2022,4,212
user_9079,2022,4,212
user_22917,2022,4,212
user_17389,2022,4,212
user_41627,2022,4,212
user_14286,2022,4,212
user_31109,2022,4,212
user_27735,2022,4,212
user_23180,2022,4,212
user_21714,2022,4,212
user_1897,2022,4,212
user_39050,2022,4,212
user_27695,2022,4,212
user_26834,2022,4,212
user_25462,2022,4,212
user_28910,2022,4,212
user_16262,2022,4,212
user_39428,2022,4,212
user_28494,2022,4,212
user_21541,2022,4,212
user_17679,2022,4,212
user_15978,2022,4,212
user_13771,2022,4,212
user_10939,2022,4,212
user_18705,2022,4,212
user_25191,2022,4,212
user_37684,2022,4,212
user_19748,2022,4,212
user_27465,2022,4,212
user_4520,2022,4,212
user_39544,2022,4,212
user_55586,2022,4,212
user_15637,2022,4,212
user_45593,2022,4,212
user_24061,2022,4,212
user_42517,2022,4,212
user_16504,2022,4,212
user_31132,2022,4,212
user_48354,2022,4,212
user_46344,2022,4,212
user_31320,2022,4,212
user_47269,2022,4,212
user_40012,2022,4,212
user_10137,2022,4,212
user_343,2022,4,212
user_39904,2022,4,212
user_23390,2022,4,212
user_31453,2022,4,212
user_32032,2022,4,212
user_8890,2022,4,212
user_52002,2022,4,212
user_6982,2022,4,212
user_34095,2022,4,212
user_33124,2022,4,212
user_19207,2022,4,212
user_19271,2022,4,212
user_51964,2022,4,212
user_56662,2022,4,212
user_44924,2022,4,212
user_13811,2022,4,212
user_52359,2022,4,212
user_17810,2022,4,212
user_12985,2022,4,212
user_29693,2022,4,212
user_15669,2022,4,212
user_3376,2022,4,212
user_47437,2022,4,212
user_25907,2022,4,212
user_22473,2022,4,212
user_22361,2022,4,212
user_27081,2022,4,212
user_50546,2022,4,212
user_4549,2022,4,212
user_4553,2022,4,212
user_21410,2022,4,212
user_35687,2022,4,212
user_31921,2022,4,212
user_44337,2022,4,212
user_36692,2022,4,212
user_55765,2022,4,212
user_14298,2022,4,212
user_50855,2022,4,212
user_30163,2022,4,212
user_28952,2022,4,212
user_2867,2022,4,212
user_11062,2022,4,212
user_20359,2022,4,212
user_42541,2022,4,212
user_17814,2022,4,212
user_56083,2022,4,212
user_46407,2022,4,212
user_3108,2022,4,212
user_49774,2022,4,212
user_1014,2022,4,212
user_18536,2022,4,212
user_29935,2022,4,212
user_34196,2022,4,212
user_1621,2022,4,212
user_45315,2022,4,212
user_9217,2022,4,212
user_33815,2022,4,212
user_22636,2022,4,212
user_3347,2022,4,212
user_10763,2022,4,212
user_52195,2022,4,212
user_9896,2022,4,212
user_21075,2022,4,212
user_21322,2022,4,212
user_24229,2022,4,212
user_11809,2022,4,212
user_33790,2022,4,212
user_24225,2022,4,212
user_13781,2022,4,212
user_10505,2022,4,212
user_22588,2022,4,212
user_19128,2022,4,212
user_35513,2022,4,212
user_32227,2022,4,212
user_43880,2022,4,212
user_17684,2022,4,212
user_26502,2022,4,212
user_45709,2022,4,212
user_1007,2022,4,212
user_24856,2022,4,212
user_27327,2022,4,212
user_4033,2022,4,212
user_46661,2022,4,212
user_32917,2022,4,212
user_28535,2022,4,212
user_2667,2022,4,212
user_46538,2022,4,212
user_5397,2022,4,212
user_54207,2022,4,212
user_25456,2022,4,212
user_44149,2022,4,212
user_52333,2022,4,212
user_11673,2022,4,212
user_51110,2022,4,212
user_6572,2022,4,212
user_53827,2022,4,212
user_25205,2022,4,212
user_42918,2022,4,212
user_6343,2022,4,212
user_11619,2022,4,212
user_22813,2022,4,212
user_46517,2022,4,212
user_33076,2022,4,212
user_49748,2022,4,212
user_22457,2022,4,212
user_48331,2022,4,212
user_7164,2022,4,212
user_19111,2022,4,212
user_46255,2022,4,212
user_6762,2022,4,212
user_19688,2022,4,212
user_38530,2022,4,212
user_45474,2022,4,212
user_19928,2022,4,212
user_2462,2022,4,212
user_25697,2022,4,212
user_42836,2022,4,212
user_18936,2022,4,212
user_7842,2022,4,212
user_1977,2022,4,212
user_2223,2022,4,212
user_21624,2022,4,212
user_25166,2022,4,212
user_18921,2022,4,212
user_27798,2022,4,212
user_53613,2022,4,212
user_40989,2022,4,212
user_20992,2022,4,212
user_9364,2022,4,212
user_50014,2022,4,212
user_37021,2022,4,212
user_29783,2022,4,212
user_5668,2022,4,212
user_38499,2022,4,212
user_31321,2022,4,212
user_36,2022,4,212
user_27628,2022,4,212
user_5763,2022,4,212
user_19922,2022,4,212
user_45439,2022,4,212
user_25509,2022,4,212
user_24816,2022,4,212
user_36204,2022,4,212
user_45184,2022,4,212
user_54408,2022,4,212
user_33063,2022,4,212
user_33320,2022,4,212
user_31725,2022,4,212
user_10458,2022,4,212
user_27978,2022,4,212
user_31382,2022,4,212
user_21516,2022,4,212
user_46087,2022,4,212
user_19518,2022,4,212
user_49725,2022,4,212
user_23350,2022,4,212
user_17034,2022,4,212
user_21023,2022,4,212
user_44952,2022,4,212
user_19117,2022,4,212
user_53680,2022,4,212
user_36055,2022,4,212
user_21422,2022,4,212
user_17655,2022,4,212
user_52210,2022,4,212
user_23195,2022,4,212
user_11100,2022,4,212
user_182,2022,4,212
user_2130,2022,4,212
user_25988,2022,4,212
user_32206,2022,4,212
user_34742,2022,4,212
user_35783,2022,4,212
user_1321,2022,4,212
user_45987,2022,4,212
user_18231,2022,4,212
user_31577,2022,4,212
user_44566,2022,4,212
user_4534,2022,4,212
user_52612,2022,4,212
user_19442,2022,4,212
user_20613,2022,4,212
user_33692,2022,4,212
user_51602,2022,4,212
user_52291,2022,4,212
user_53280,2022,4,212
user_10596,2022,4,212
user_54733,2022,4,212
user_51768,2022,4,212
user_14479,2022,4,212
user_8649,2022,4,212
user_53682,2022,4,212
user_10977,2022,4,212
user_30871,2022,4,212
user_33854,2022,4,212
user_53161,2022,4,212
user_4556,2022,4,212
user_23452,2022,4,212
user_44862,2022,4,212
user_39947,2022,4,212
user_18219,2022,4,212
user_20341,2022,4,212
user_24733,2022,4,212
user_31996,2022,4,212
user_613,2022,4,212
user_14194,2022,4,212
user_3901,2022,4,212
user_19961,2022,4,212
user_55257,2022,4,212
user_54607,2022,4,212
user_17248,2022,4,212
user_56634,2022,4,212
user_10841,2022,4,212
user_30005,2022,4,212
user_13131,2022,4,212
user_52325,2022,4,212
user_9781,2022,4,212
user_3699,2022,4,212
user_34592,2022,4,212
user_46871,2022,4,212
user_12796,2022,4,212
user_22810,2022,4,212
user_8951,2022,4,212
user_8372,2022,4,212
user_43333,2022,4,212
user_27581,2022,4,212
user_42717,2022,4,212
user_14653,2022,4,212
user_24657,2022,4,212
user_35525,2022,4,212
user_51668,2022,4,212
user_3727,2022,4,212
user_47913,2022,4,212
user_18004,2022,4,212
user_29419,2022,4,212
user_45716,2022,4,212
user_29823,2022,4,212
user_44281,2022,4,212
user_17046,2022,4,212
user_45981,2022,4,212
user_43209,2022,4,212
user_33046,2022,4,212
user_41153,2022,4,212
user_56715,2022,4,212
user_36512,2022,4,212
user_7745,2022,4,212
user_38322,2022,4,212
user_56665,2022,4,212
user_14015,2022,4,212
user_25120,2022,4,212
user_5930,2022,4,212
user_19268,2022,4,212
user_41150,2022,4,212
user_6300,2022,4,212
user_23702,2022,4,212
user_25403,2022,4,212
user_52349,2022,4,212
user_26126,2022,4,212
user_39384,2022,4,212
user_27907,2022,4,212
user_52448,2022,4,212
user_34556,2022,4,212
user_35262,2022,4,212
user_57208,2022,4,212
user_39829,2022,4,212
user_8583,2022,4,212
user_1146,2022,4,212
user_38113,2022,4,212
user_20983,2022,4,212
user_26973,2022,4,212
user_42104,2022,4,212
user_15681,2022,4,212
user_21675,2022,4,212
user_4314,2022,4,212
user_56225,2022,4,212
user_31119,2022,4,212
user_17978,2022,4,212
user_17588,2022,4,212
user_1554,2022,4,212
user_2391,2022,4,212
user_263,2022,4,212
user_43124,2022,4,212
user_53151,2022,4,212
user_49960,2022,4,212
user_45947,2022,4,212
user_11184,2022,4,212
user_31694,2022,4,212
user_47922,2022,4,212
user_6900,2022,4,212
user_17718,2022,4,212
user_19081,2022,4,212
user_48376,2022,4,212
user_34943,2022,4,212
user_29060,2022,4,212
user_16757,2022,4,212
user_15458,2022,4,212
user_4210,2022,4,212
user_44886,2022,4,212
user_1341,2022,4,212
user_21765,2022,4,212
user_8685,2022,4,212
user_55129,2022,4,212
user_24493,2022,4,212
user_45901,2022,4,212
user_27638,2022,4,212
user_9769,2022,4,212
user_10595,2022,4,212
user_24769,2022,4,212
user_20964,2022,4,212
user_7005,2022,4,212
user_19770,2022,4,212
user_506,2022,4,212
user_34849,2022,4,212
user_9125,2022,4,212
user_56230,2022,4,212
user_6830,2022,4,212
user_31050,2022,4,212
user_4369,2022,4,212
user_29386,2022,4,212
user_54708,2022,4,212
user_2899,2022,4,212
user_21921,2022,4,212
user_17576,2022,4,212
user_38245,2022,4,212
user_55596,2022,4,212
user_42542,2022,4,212
user_10120,2022,4,212
user_56919,2022,4,212
user_51712,2022,4,212
user_54483,2022,4,212
user_56929,2022,4,212
user_16353,2022,4,212
user_625,2022,4,212
user_33012,2022,4,212
user_19685,2022,4,212
user_10087,2022,4,212
user_31240,2022,4,212
user_11932,2022,4,212
user_6567,2022,4,212
user_7598,2022,4,212
user_55968,2022,4,212
user_43160,2022,4,212
user_22853,2022,4,212
user_50229,2022,4,212
user_19971,2022,4,212
user_14846,2022,4,212
user_39523,2022,4,212
user_15177,2022,4,212
user_25790,2022,4,212
user_32292,2022,4,212
user_15877,2022,4,212
user_42280,2022,4,212
user_40250,2022,4,212
user_45028,2022,4,212
user_9133,2022,4,212
user_4678,2022,4,212
user_36576,2022,4,212
user_45318,2022,4,212
user_34032,2022,4,212
user_20770,2022,4,212
user_51360,2022,4,212
user_19769,2022,4,212
user_2277,2022,4,212
user_1441,2022,4,212
user_51017,2022,4,212
user_3924,2022,4,212
user_10355,2022,4,212
user_6496,2022,4,212
user_706,2022,4,212
user_32758,2022,4,212
user_45548,2022,4,212
user_31965,2022,4,212
user_18969,2022,4,212
user_40241,2022,4,212
user_49324,2022,4,212
user_25935,2022,4,212
user_17330,2022,4,212
user_47203,2022,4,212
user_50027,2022,4,212
user_3547,2022,4,212
user_44100,2022,4,212
user_33759,2022,4,212
user_49909,2022,4,212
user_50804,2022,4,212
user_22105,2022,4,212
user_38212,2022,4,212
user_57337,2022,4,212
user_27893,2022,4,212
user_44663,2022,4,212
user_33242,2022,4,212
user_4524,2022,4,212
user_40171,2022,4,212
user_25740,2022,4,212
user_20474,2022,4,212
user_35368,2022,4,212
user_17056,2022,4,212
user_728,2022,4,212
user_4383,2022,4,212
user_37809,2022,4,212
user_39418,2022,4,212
user_13478,2022,4,212
user_55112,2022,4,212
user_15636,2022,4,212
user_46251,2022,4,212
user_5574,2022,4,212
user_38090,2022,4,212
user_28482,2022,4,212
user_37336,2022,4,212
user_13158,2022,4,212
user_36578,2022,4,212
user_44991,2022,4,212
user_16874,2022,4,212
user_42299,2022,4,212
user_28044,2022,4,212
user_319,2022,4,212
user_35514,2022,4,212
user_48787,2022,4,212
user_39511,2022,4,212
user_39502,2022,4,212
user_13559,2022,4,212
user_20919,2022,4,212
user_54915,2022,4,212
user_45809,2022,4,212
user_51930,2022,4,212
user_10216,2022,4,212
user_5295,2022,4,212
user_26448,2022,4,212
user_41836,2022,4,212
user_47512,2022,4,212
user_14831,2022,4,212
user_28112,2022,4,212
user_3368,2022,4,212
user_27256,2022,4,212
user_4020,2022,4,212
user_40254,2022,4,212
user_44215,2022,4,212
user_43504,2022,4,212
user_30055,2022,4,212
user_54889,2022,4,212
user_8504,2022,4,212
user_33404,2022,4,212
user_27594,2022,4,212
user_2437,2022,4,212
user_20890,2022,4,212
user_32842,2022,4,212
user_55420,2022,4,212
user_39348,2022,4,212
user_18457,2022,4,212
user_16859,2022,4,212
user_53792,2022,4,212
user_599,2022,4,212
user_25379,2022,4,212
user_50805,2022,4,212
user_22979,2022,4,212
user_39557,2022,4,212
user_49772,2022,4,212
user_53373,2022,4,212
user_3290,2022,4,212
user_10001,2022,4,212
user_5237,2022,4,212
user_37949,2022,4,212
user_3477,2022,4,212
user_39231,2022,4,212
user_53278,2022,4,212
user_35949,2022,4,212
user_9692,2022,4,212
user_7494,2022,4,212
user_3309,2022,4,212
user_29343,2022,4,212
user_46755,2022,4,212
user_10007,2022,4,212
user_26893,2022,4,212
user_2582,2022,4,212
user_20740,2022,4,212
user_27759,2022,4,212
user_13386,2022,4,212
user_31178,2022,4,212
user_26086,2022,4,212
user_19763,2022,4,212
user_31096,2022,4,212
user_26389,2022,4,212
user_12832,2022,4,212
user_40223,2022,4,212
user_30641,2022,4,212
user_20786,2022,4,212
user_42435,2022,4,212
user_5929,2022,4,212
user_41802,2022,4,212
user_9804,2022,4,212
user_18687,2022,4,212
user_36687,2022,4,212
user_362,2022,4,212
user_38966,2022,4,212
user_10351,2022,4,212
user_5609,2022,4,212
user_48820,2022,4,212
user_20764,2022,4,212
user_27520,2022,4,212
user_1046,2022,4,212
user_13348,2022,4,212
user_32671,2022,4,212
user_24849,2022,4,212
user_8155,2022,4,212
user_55390,2022,4,212
user_30118,2022,4,212
user_29345,2022,4,212
user_30610,2022,4,212
user_25971,2022,4,212
user_22514,2022,4,212
user_11709,2022,4,212
user_26631,2022,4,212
user_22254,2022,4,212
user_57374,2022,4,212
user_5619,2022,4,212
user_36067,2022,4,212
user_17069,2022,4,212
user_30137,2022,4,212
user_22039,2022,4,212
user_46987,2022,4,212
user_28749,2022,4,212
user_48634,2022,4,212
user_55384,2022,4,212
user_57222,2022,4,212
user_30183,2022,4,212
user_33947,2022,4,212
user_15078,2022,4,212
user_30441,2022,4,212
user_21602,2022,4,212
user_23453,2022,4,212
user_14381,2022,4,212
user_49568,2022,4,212
user_22816,2022,4,212
user_14007,2022,4,212
user_36840,2022,4,212
user_41729,2022,4,212
user_5646,2022,4,212
user_22456,2022,4,212
user_44253,2022,4,212
user_18142,2022,4,212
user_23551,2022,4,212
user_46992,2022,4,212
user_37491,2022,4,212
user_39436,2022,4,212
user_27286,2022,4,212
user_44831,2022,4,212
user_9811,2022,4,212
user_14989,2022,4,212
user_45774,2022,4,212
user_33184,2022,4,212
user_8810,2022,4,212
user_7561,2022,4,212
user_31089,2022,4,212
user_31713,2022,4,212
user_31904,2022,4,212
user_14429,2022,4,212
user_48562,2022,4,212
user_28826,2022,4,212
user_55551,2022,4,212
user_34343,2022,4,212
user_11876,2022,4,212
user_11255,2022,4,212
user_36519,2022,4,212
user_21163,2022,4,212
user_53790,2022,4,212
user_34068,2022,4,212
user_10624,2022,4,212
user_6053,2022,4,212
user_46628,2022,4,212
user_34109,2022,4,212
user_24095,2022,4,212
user_46458,2022,4,212
user_41110,2022,4,212
user_13246,2022,4,212
user_25187,2022,4,212
user_35296,2022,4,212
user_5052,2022,4,212
user_14370,2022,4,212
user_31523,2022,4,212
user_33281,2022,4,212
user_43706,2022,4,212
user_44464,2022,4,212
user_9507,2022,4,212
user_37653,2022,4,212
user_11664,2022,4,212
user_50284,2022,4,212
user_19974,2022,4,212
user_13384,2022,4,212
user_24167,2022,4,212
user_10361,2022,4,212
user_10894,2022,4,212
user_48895,2022,4,212
user_56488,2022,4,212
user_18562,2022,4,212
user_11435,2022,4,212
user_10792,2022,4,212
user_31139,2022,4,212
user_23368,2022,4,212
user_16478,2022,4,212
user_23008,2022,4,212
user_35780,2022,4,212
user_38375,2022,4,212
user_3007,2022,4,212
user_53972,2022,4,212
user_38069,2022,4,212
user_55310,2022,4,212
user_27227,2022,4,212
user_3926,2022,4,212
user_45216,2022,4,212
user_16989,2022,4,212
user_26656,2022,4,212
user_39595,2022,4,212
user_29885,2022,4,212
user_3975,2022,4,212
user_3396,2022,4,212
user_45811,2022,4,212
user_15340,2022,4,212
user_4850,2022,4,212
user_30459,2022,4,212
user_8190,2022,4,212
user_55459,2022,4,212
user_4049,2022,4,212
user_22507,2022,4,212
user_33483,2022,4,212
user_40323,2022,4,212
user_43897,2022,4,212
user_22563,2022,4,212
user_25130,2022,4,212
user_23971,2022,4,212
user_52704,2022,4,212
user_15109,2022,4,212
user_6687,2022,4,212
user_27502,2022,4,212
user_50897,2022,4,212
user_16512,2022,4,212
user_26041,2022,4,212
user_10688,2022,4,212
user_55607,2022,4,212
user_2352,2022,4,212
user_53449,2022,4,212
user_15089,2022,4,212
user_14587,2022,4,212
user_42970,2022,4,212
user_2297,2022,4,212
user_10370,2022,4,212
user_50929,2022,4,212
user_12206,2022,4,212
user_18351,2022,4,212
user_16373,2022,4,212
user_19020,2022,4,212
user_28931,2022,4,212
user_37892,2022,4,212
user_10691,2022,4,212
user_10907,2022,4,212
user_15434,2022,4,212
user_47365,2022,4,212
user_35370,2022,4,212
user_5366,2022,4,212
user_6546,2022,4,212
user_96,2022,4,212
user_43280,2022,4,212
user_47010,2022,4,212
user_20268,2022,4,212
user_56754,2022,4,212
user_12460,2022,4,212
user_226,2022,4,212
user_21526,2022,4,212
user_2976,2022,4,212
user_4754,2022,4,212
user_9945,2022,4,212
user_14702,2022,4,212
user_8378,2022,4,212
user_26226,2022,4,212
user_17729,2022,4,212
user_15980,2022,4,212
user_20663,2022,4,212
user_47172,2022,4,212
user_34689,2022,4,212
user_3338,2022,4,212
user_19468,2022,4,212
user_30483,2022,4,212
user_25630,2022,4,212
user_49707,2022,4,212
user_54290,2022,4,212
user_21784,2022,4,212
user_37312,2022,4,212
user_35992,2022,4,212
user_53384,2022,4,212
user_25469,2022,4,212
user_24256,2022,4,212
user_25853,2022,4,212
user_50391,2022,4,212
user_12379,2022,4,212
user_56849,2022,4,212
user_15193,2022,4,212
user_23516,2022,4,212
user_15647,2022,4,212
user_53667,2022,4,212
user_9861,2022,4,212
user_1291,2022,4,212
user_30741,2022,4,212
user_17251,2022,4,212
user_2804,2022,4,212
user_14838,2022,4,212
user_47658,2022,4,212
user_54039,2022,4,212
user_26259,2022,4,212
user_20112,2022,4,212
user_51488,2022,4,212
user_40411,2022,4,212
user_47135,2022,4,212
user_53945,2022,4,212
user_5661,2022,4,212
user_44567,2022,4,212
user_43530,2022,4,212
user_19484,2022,4,212
user_34510,2022,4,212
user_6833,2022,4,212
user_22897,2022,4,212
user_33811,2022,4,212
user_54395,2022,4,212
user_43139,2022,4,212
user_55340,2022,4,212
user_46952,2022,4,212
user_56813,2022,4,212
user_53515,2022,4,212
user_35324,2022,4,212
user_29319,2022,4,212
user_52626,2022,4,212
user_24697,2022,4,212
user_29042,2022,4,212
user_53583,2022,4,212
user_45659,2022,4,212
user_35894,2022,4,212
user_17757,2022,4,212
user_25364,2022,4,212
user_7327,2022,4,212
user_48854,2022,4,212
user_31620,2022,4,212
user_32247,2022,4,212
user_2066,2022,4,212
user_33698,2022,4,212
user_43321,2022,4,212
user_32235,2022,4,212
user_42933,2022,4,212
user_415,2022,4,212
user_36341,2022,4,212
user_30526,2022,4,212
user_17999,2022,4,212
user_23212,2022,4,212
user_48545,2022,4,212
